ID,cancellation
1163014944000399726,0
5822510886422077976,0
-4553392318582046182,1
2530199293762925173,0
-1288158444689481713,1
5411047096198897615,0
-1491657665336396531,1
6198059588685113149,1
6318374918293631591,0
-6022688977087683353,1
6008423605314391850,0
-3243170501368684485,0
-7145882944000630635,0
1903371416556285538,0
8810253619534958103,0
4966020006441245077,0
-4034514550355084235,0
-4598189050642587396,0
977628610199188884,0
-3762073238335918538,0
48973973465469675,0
-6409226434903660114,0
504396372206176365,0
7710343671420839438,0
3296671460269900133,0
8492901463984629134,0
-3922636310462972498,0
-7729052775062954810,0
4048342541373129969,0
2259213555091279910,0
5049794873497722680,0
1851502548217668939,0
-1994212988286668091,1
-1603492135641868923,0
-8696744447266863743,0
-5825050942937754452,0
4975543734052177139,0
4927610211183188674,0
3447165652939555651,0
-360987043067962607,1
5122159057144379585,0
460033098920447810,0
3343905385037680991,1
-7711032810607541507,0
6543395822504590481,1
-3985967558372969041,1
-8525323602030331452,1
-6838948174951922998,0
6467035661754308577,0
-385943231840536201,1
-3811980449914354774,1
-6306970218177224192,0
-3198475739861572411,0
2982932122381733279,0
-2115447739783709533,1
103855431246024047,1
-964401811873985318,0
-6008132819318387005,0
1854213402896198176,1
-6557542383831084964,0
4971542989741525318,1
-362184000882666332,1
-4473158182533578730,1
4877834113236758114,1
-2789506640344209176,0
-5027921334597663819,0
6466299714926899112,0
-1401142216097319663,1
4874421823104563768,1
-8039289679120450871,0
-3479321323341413372,0
-198282719804784240,0
6290171197482177685,0
-4985993371746150765,1
-7444499619137236436,0
2387290568668368177,1
3993544004858107808,0
-4330487486546007454,0
-1138502030050272565,1
-742157935605571708,0
4865459775590924912,0
8219988112936225345,1
-7201066237156063411,0
4088362058564822384,0
8550489114044202460,0
-587195949148420261,0
1800585601322034648,0
-2078229479805292789,0
3322791582438417321,0
-8047389167305179881,0
5245884394177800618,0
2524780455266377408,0
-151761146799401854,0
-3187497030603246157,0
1655798622745638643,1
-6903767891778127343,1
-5377427464721431082,1
3477913371757453762,0
-3394501592816187575,0
7389014273552831210,0
689083775901773004,1
4269160011683903637,0
431287625009255020,0
-5217976415232649128,0
-6704712598694335854,1
1609801933793584581,0
-6138999436655595788,0
-5783749188259589511,0
-8214261688977802169,0
-6584690564531802065,0
3380393686464906082,0
4975831044935842193,0
7740689403533627196,0
3088291855110547272,0
650059133152784672,0
-7592462403876814676,0
6951422228253346696,0
7384534099667263513,0
-6732886640614471348,1
674295205864044897,0
-5681035897549848051,0
4669390149758075115,0
8889746013467886627,0
-4280419515770655368,0
-6179183546478360885,1
1533186183878112465,1
4119330758069191778,1
2458432281659968664,0
7657663596081555678,0
-6893720482040334582,0
-5215696496948603794,1
-2452477361675270230,0
6007235496829280310,1
-6615592316161034651,0
1773590318306124493,0
-2592050606271518086,0
-3149212934588332169,0
-3388847751895121907,0
-3076730511607968381,0
8990467416652342289,0
-5382370370061631238,0
1548011363686498219,0
-8844931278463033750,0
-4829377340127217564,0
2029593257846818631,0
-850413060752939717,0
-6792031817313849218,0
-4655177405055175542,0
-1095188993159648971,0
-61070595626865323,0
-974279235048784424,0
3354496992736499143,0
3554113936104104994,1
-2394564729002022734,0
-4027691132349588921,0
-2978505025896394761,0
-4725641673154742815,1
-7626652622384986534,0
3753978864919438281,1
-8143866014488701187,0
8210627991136604016,0
-4748714179080306277,0
-5519380290155319493,0
8017134280966679272,0
-1852333418725248374,1
-8164969318124210070,0
1863905321858999878,0
-1421383722010138585,0
-2888269747223913151,0
8734417303145573717,0
-5642053138801774095,0
292343031610964889,1
-6833416555033594275,0
2459246513990391934,1
8186991876245154804,0
1480172410618594114,0
8588945492031242003,0
6299153468787866651,0
-936967955719807981,0
2478031100831282333,0
2241941569552327123,0
287783944247113089,0
-2199926857740045587,0
6619999993616333012,1
2621561623136679910,0
8628846012636740560,1
-5869401439439926773,0
8774395871507058150,1
-1427299272213594643,1
1870601172434153203,0
7414734329343815283,0
-8274133102954317371,0
746385621594266692,0
7449045876071675958,0
-5193276117044030320,0
-1064183943436380370,0
-4151138879154759869,0
-6371296169094920721,0
-1184488031696415545,1
-7777609465325952374,1
7182525293233116032,0
-3160367398845966635,0
-7231109419487110713,0
7257970351832515056,0
699806359105817362,0
1469735940721574732,0
-396211513249081599,0
4975198115029849115,0
-6357388297987923458,0
2509476447516577230,0
527321165912789184,1
-6612532508259426314,1
-5598541382961028750,0
2949490604120843448,0
-6184832509376017270,1
1038860375620354282,0
4979941870358591984,0
1568410070492226251,1
6706537120318500977,1
-8482825677079576481,0
-7727079524598432792,0
5883656156973959130,0
4997960267259234107,1
-1125345677798409107,0
7535662529716308004,1
-663587689628323015,1
4117925062652908200,0
-6177683044311139543,0
5270336950801881125,0
-6278993222945142402,0
2236108424225639827,0
-6234258634956572158,0
-6135100798046348422,0
-8090958000823528502,0
8291539122840237940,0
-2375634589630398020,1
-4522889749505221814,0
1622313030565435121,0
-8593697919299933139,0
8044532531986784316,0
-4700835557573417088,0
-1339524669130374175,0
7650041125319390452,1
4470298312557103354,0
5991871454722253188,0
-3937271903805650248,0
6264011041294572930,0
3355766441352846827,0
2980133977609213501,0
-881231388764725061,0
-4113964502890010901,0
-6258019455783044471,1
5225692882056713471,0
8511145585328448315,1
-461593516678904405,0
3238528109713971011,0
4703258604853070479,0
7797466001868588649,0
-7095084602307874394,0
7957054478769545681,0
2862748374684631738,0
3337243599254536229,0
-4990143551830630642,1
-1104092725912501870,0
9192423080417800672,0
1684543566272880641,1
-1173264134408891261,0
1564122707426541887,0
-330476328523823007,0
8009897914426814825,0
6134504779542461080,0
-3912313481057311187,1
7273686413176957441,0
-2631667674354218829,0
109167833671755495,0
-601660547949801147,0
5017491872713045673,0
-8469744062564029348,0
3801730680883830089,0
-3552868631903169954,0
-3711829743172415558,0
-1796710507605824468,0
1928747664114285208,0
4278002952017534536,0
2755387336173717292,0
-439089957578431407,0
8174021382146396571,0
8225970347781504732,0
3378523358975209288,0
-6010809220061449646,0
-817072365302045565,1
3119770115182784626,0
157979032636677879,0
-4237111037708741469,0
-6501645687741823954,0
-4616016912813251669,0
4610396946707339764,0
6395347571457940885,0
4879119610712787863,0
4704778011965744438,0
671515262083142055,0
5460121911212867953,0
7918192749781650354,0
2099432313950502285,0
3128077856966240715,0
4375760171907253059,1
6693190511548369149,1
2405938132929685056,0
-7635602368512847536,0
-7646474062983100515,1
576784342203582614,0
-3381567203748854098,0
-5004855871957414019,0
-7999455019134706213,1
6122296666206144606,1
-3882507764839657895,0
3121060749452476496,0
-632831588796930936,0
7878915345176540821,0
-377504420576182783,0
-5955086474526693766,0
5804277720225438148,0
-300616289703187927,0
100315768963125098,1
3870798272681190498,1
3656240975646282138,0
4199069066259650161,1
-6008738289580080713,0
-815342343910511438,0
356962605591442117,1
-8063051620927030971,1
-5937618510578736438,1
-6723361568805901938,0
-3388485358475798440,0
1213310859798097753,0
-6661554057704723298,0
4117050045157888269,1
2375472561264421262,0
2419614408058148461,0
-690101854374528374,1
-4069547564817064039,0
-1050585789276749143,0
-1233638931527293149,0
-8228571656181585577,0
1901618371757156647,0
-7040236778767577524,0
342579825963692511,0
-5723092738331092617,1
-7747105438920574948,0
-1657004829084745185,1
-7794367471099243262,0
-5084361502879614969,0
-9003000014624543361,0
-791123578869397942,1
7034106479185503681,1
349257722055479135,1
-1900905574326801230,0
-4542787180442199072,0
5942718262463274996,1
4144266625800780823,0
7278420003311888758,0
-883397814648304493,0
-983647061679348833,1
-9150354661704725030,1
3609513119396387347,0
7224215998440038081,0
-5975133042716161018,0
2403454851108364100,0
119329528121472456,1
-2210673878371176855,1
6781533233951816379,0
3926680130948121287,0
1694919406317152582,1
3089770775416620387,1
-6366807033179794253,0
-3007344329034334471,0
-5999793366602502444,1
8186220345400071663,0
-4463504041868351201,0
-317224503337342580,0
-1362405539979471512,0
7797669140378275446,0
7700989051449943971,0
-4303672884900266347,0
821718503098409987,0
-5800803578144447584,1
-7326302928126912820,0
-5260828088192518856,0
-6621217453737314973,1
8244319261033716961,1
-8481388196241996385,0
-324578041385222059,0
3131633085665193601,0
341579993029721973,0
2629966189807987370,0
8306227523443131018,0
-7928323748939536605,1
906005443077470811,0
9160115706052626739,1
8418394781782696709,1
6679397347309252365,0
-3540494947702859506,0
713155820166490348,0
-600739069440738644,1
-5112399583544475261,0
5282618888007499497,0
-2389124684325445476,0
3883334409507872181,0
-1259471436133656735,0
-3822319102034352706,0
8668124589239263082,1
-2945722700559060130,0
5638169678118748304,1
3603918527025958312,0
6530841525537950081,1
-8461072779565737003,1
-5351166146019240091,0
2889229649077234124,1
-3764898910140198193,1
-1714978686658666885,0
-1248986502398355514,0
6552749855440334973,0
-5859256063573403279,1
-5171962450564889252,1
-9167511878104982373,0
-2375272542523840089,1
4831262490668482250,0
-2259121999745714513,1
-5447285560000968856,0
-3224969223716074328,0
-6339166627042101875,1
1575464004358312448,0
6689907547546880201,0
-3950012442472961333,0
6075729871418261635,1
-5137306293444507753,0
8746091001150975731,1
-2234149379883090606,0
3805799171814244754,0
6893789393042646660,0
-9024834233827164529,0
-1969035253572169726,0
-605187612092668450,0
8819624892478031172,0
908355262472611426,0
-2051335161472617014,0
7996349261619579684,0
-7687608733537143579,0
2301529525962511720,1
-8156702849310015789,0
4210326979829041714,0
-6940041443584959496,0
-2066175459990741287,0
3901376178411464694,0
2182625587666410033,0
-1477686721524011490,1
2070124124433526861,0
3796523718513724264,0
-2357885575481040808,0
8583732288515260292,1
-3317732437655909383,0
6421120518592503135,0
6258387736890374950,0
-7523211364178650856,1
-5097753807520253284,0
9138929912202059755,0
-7333745450167598033,0
4262086456391714399,1
-5167474646528249412,0
-4528125403965262592,0
6669582880739423065,1
-2087745988423176119,0
1332333187642178151,0
-5470100984652890709,0
-4198015300023217801,0
-7516342409036012741,1
-2502909407289883964,0
4235231317641626394,0
8863877179463673978,0
4773268584796501630,0
-3600687999373362001,0
-3231517185301480163,0
-343389651201251161,0
-6971885492513580709,1
4613096458111440370,0
2949688128935658666,1
-6773592481889568505,0
8052332414363208942,1
7588564210041819983,0
-5741921223117255772,0
1104138294714418090,0
-4222325892361628216,0
8153443717361355899,0
3247676091461775393,0
2942832451163665378,0
-6093000976178953792,1
-7088726459090614014,1
7971958919057857732,1
-4129815052320247366,0
-3763936663022209300,0
1577461092422912443,0
7665123205957463730,0
-1557405827410036273,0
4820892256183663586,0
6685613396573769359,0
5081036886842101700,0
1077068052091662118,0
-1420840630116134522,0
-2825231614731131859,1
-6599093948880679402,0
4780334226910737194,0
-4573294383485970664,0
-7952395988836819264,0
-8313284751346844344,1
7826687743057036582,0
-314559526808189375,0
-8467341639001851676,0
2824234116692037457,0
-1669214480532195957,0
467781034895506871,0
-8844616778021746422,0
-3204186588428822137,0
4315468506994907957,0
-460080622428822761,0
-5552565812702875991,0
874388509938330493,0
4962150099772674477,0
-5379740572917451304,0
6807035546828789740,1
-6384465206156472044,0
-1888209392604550184,0
8390851134257152417,0
-108609229216084513,0
-5747088303743209307,0
266113522743826460,1
-1240024951172695669,0
5338263484509485308,1
8106862237627138722,0
7810891315775893616,0
-2786301933357148674,0
-6932609904984403733,0
7799620047332907615,1
-1079352307074990634,1
2426824840169301132,0
4791893911912999268,0
6422864112073444976,0
9175916780486124844,0
3993677818989042009,1
841834566787231590,0
2640793550575800122,0
-1767908361379651931,0
-4768620239037722434,0
940860462524212636,0
-1142696970093517972,0
3597695917377701555,0
5017736865623858828,1
2661561484276728248,0
2980167214420762014,0
8926435696527567047,0
333542898014387531,0
-5000695600015360351,0
6526352856603229704,1
2429529176538612719,0
4738148017087518907,1
8067862722111718062,0
8826029563858634232,1
175217399846890352,0
1240380725283701005,0
-6907001470490764477,0
900020764496448431,0
3058427779214699178,0
4683577259163177925,0
-4146705864126332132,0
-2327595108227137398,1
14720950295598509,0
28424708744305073,0
6899283978995878026,0
8150307368488074498,0
-2363444856412567291,0
4054548093305061543,0
4532375042262901300,0
-6283711348885306577,0
-7849079245688763081,1
4759453079931809976,0
827882649880117923,0
-4232082235074394767,0
-31312329422033664,0
1218937587388460018,1
-8075915878684812744,0
-195540105292783269,0
86998275563799673,1
-2554727715969380977,0
-4593850711023671528,0
5331252499192825619,0
-8804423307226818940,1
-8167348803822842279,1
-7103415916230192631,0
2701346898892573534,0
5588425383875974120,0
-5732376850681667469,0
-4502629156387305103,0
-1829919199841141708,1
-8336759295982106794,1
-4510131291076231548,0
-7542588709231510683,1
4304029314428594404,1
-238780670575260614,0
621440209251638912,0
-8247573480920984881,0
1736489542286672571,0
5328174697768122463,0
3870993049337554116,1
-7600519483755449387,0
4971817453919413253,0
-620449874779049650,1
-7824255947210226698,1
5018623099347553352,0
2167118350038858948,0
-8696100463011814507,1
904315749019956310,1
8695809651767852261,0
2696700071640341043,1
-179409562689726699,1
-1694466703408966083,0
339878321242177137,0
2906696357860326749,0
7906238246970480268,0
-3127919916020684555,0
5571182835620294647,0
-5591683724343501583,1
1762448426748258209,0
8086810923867881850,0
1837187613747286530,0
-6818373682648185525,0
-538405117880009534,0
-4145711887554979632,0
-7664544290240566259,0
1032280158765490658,0
-7994895935027343260,0
4528184706627798611,1
-6491722206204560799,0
4733001326593459581,0
714304295377583882,1
-3172498967817054462,0
3180619428821408639,0
2850275022864881677,1
-2322575187596180016,1
1464730024613937005,1
725782637227240925,0
5106339508144618174,0
9029629523460146867,1
7648134685702256242,0
-6289953703613586267,0
5141211408664091994,0
-97045689022169839,0
-2321932339239404494,0
-4549612069679048402,0
-6049381835107876815,0
3045247070543467087,0
-4794172673599702776,0
-4697975733286886710,0
5500994559724739857,0
4029373324287637926,0
-2020665878997164894,0
3132972893153703778,0
4387000682525752845,0
8867419025839213722,1
8165155020874921523,0
-4704490867116840775,1
-8356954906183677853,1
-6844104310337078297,0
6440264474345995608,0
5196221354807376338,0
7274172004999030998,0
8820406919771057966,1
8850155502379391332,0
3557208297463124216,0
-8117946617545548045,0
4730074661087170579,0
-3292377323105593605,1
8358370362744971425,0
-1132984977982915101,0
-3627405232691483232,0
-1902798897809030280,0
5879402629530235439,0
6143163841031864264,0
5505556974594009718,1
1952019261884875589,0
3716996326427843363,0
-6272005416446064456,0
824801220059159028,0
7661838203822942859,0
-2269974853789425181,0
3198885766547148842,0
-2489659602648359830,0
8842813753651746703,0
6586466930657160282,1
95700605279898191,0
-5063155486261675216,0
-819259071617684179,0
2575713120306398365,1
-4680097232879999814,0
6152183003404775152,1
-3462743703831066010,0
5816768710434785985,1
4273855435518779001,0
-8717405127112981562,0
-6495474145167309371,0
-3181253245421965844,0
-7736317641517690240,0
-8276206678901439166,0
-5300947637060806317,0
225013612147660402,0
8857319355401805970,0
-6782516435009255566,0
3827071363993879805,0
-3145885797970303544,0
-215279970035094120,0
-3629131251561107035,0
-9120828090126923153,1
1061554733610580964,1
-5476110558863952267,0
1007203453561438878,0
-9184668969568411685,0
7976040291300545590,0
5574314865371563640,1
-7216003609572366380,0
3146175877268386786,0
8984380850855979387,0
-4957082757428512089,1
-8024483817241372716,0
-3753189109114076775,0
8895022100475724619,1
-3650707758978849539,0
4358693203755353982,0
556345123226120657,1
3973541117668423978,1
-4857393955584149354,0
5967496236252025487,1
9104728568932559769,0
8831301480880773575,0
-6501467099010159912,0
-573399304730326435,0
-2004552379112747928,1
6493693642411300137,0
-5171772247770304611,0
1802033422697442717,1
3182212538408084647,0
-3770610468599107672,0
-8192571717013088838,0
-1415423969465405914,0
-309462081698580677,0
1207021401361735220,0
-809715454174525102,0
-4807412609280511811,0
8993479216620481525,0
-222924757151853197,0
2613664108655653344,0
196163293716123153,1
-1756393362320327074,0
5617596754997515361,0
6115943618582496706,0
111720489824946713,0
-1465502447676850221,0
94421047157353428,0
-8757906116090466974,1
-6842179676675581904,0
949916747881477275,0
-8137536541423939546,0
5820160070380979071,0
-5793668674202331810,0
-5770673699478116880,1
-2922084290818734699,0
-7632443047418695584,1
-2556699767336538292,0
-8111968521082234435,0
1357543182734570259,0
-8189220198176132205,0
-6863284013349375480,0
-9043284694224042057,0
-2725579411792499876,1
-7759645468670810459,0
5103954660174979208,0
-841745706204019754,0
1189551356910320602,1
3136578144208217021,1
4639077848746519282,0
4133567686257678754,0
-1562112091812453699,0
2360558747260217692,0
-709076825029789933,0
324577943740094769,1
7194739151345220415,1
-7120479040254199697,1
4320661718329290988,0
4030259084050717197,0
-2701467440319025992,0
9159653624075147038,1
-189573420915104374,0
-865097956542123875,0
8672543160440621560,0
-4980745322813910029,1
-7964996456727569429,0
7339707200016589498,0
8000710104998892233,0
2041485098705220913,0
8434795013151071914,0
6951108569643155293,0
-922576854920789019,0
-9071593359093415720,0
-270103140766790006,0
-3935617729004952289,0
-3077295977470340400,0
5111383069443952431,0
3612093012208694666,0
-1618703947859293427,1
6255263472727675778,0
4679983107030581698,0
3155625632390904007,0
-7736428448488494336,1
6958990542595653885,1
-5343091187956911224,0
-157673804774667986,0
-6343482835690188762,0
5993720348954491346,0
-1011770930321657471,0
4372871544704105961,0
-6886607268786797115,0
7875429774907634235,0
5890902437822313165,0
3084719012700950803,0
-6188390516881516262,1
-6452037056740555788,0
-7397392307068544058,0
8649582425602287523,0
-472816531399219969,1
7846139723830633769,0
-7223113735116727238,0
3028270844167517841,0
3489177449337445472,0
-8392724773449230889,1
-8769498195331850145,0
-7378835677197024121,1
4338468144363860405,0
6834977133585575343,0
-4765258866358308787,1
8345864995462296369,1
-6991974999801456437,0
-1935386754193756341,0
-6204955340606013839,0
-54109959212053836,1
8124645188689704090,0
1747586647395118077,0
5503593930945466071,1
-2221780795961253330,0
-1017824882269229530,1
-5596885519269235491,0
4636535138159229332,0
8221332257205287397,0
-3250193178235351051,0
124961082949173032,0
9002820089792832149,1
-2112836159563305467,0
8292043055837714424,0
-3395117743033986238,1
2337591262041528036,1
4624147620588939200,0
524284953393648431,1
-4958302633831863682,0
8150297318901180075,0
-5629853573941783561,0
-3687872330347191420,0
7005266171420175817,0
1052449913740656850,0
-6248617074476733283,1
6056306463809921656,0
871140374648129104,0
6891492821592127663,0
-740053184796200830,0
-15721013938698746,1
-412532295735407232,0
7983480870673938304,0
-2989600325571217593,0
924247074246502851,0
6988869311624613600,0
-5090840609451972951,0
692209247406169947,0
8608870039811637497,0
1200833752113776357,0
-4921132467279690522,1
-5322002303013777750,0
-2675711045655896841,1
1565259334516755254,1
-6734109758428744297,0
2148056224801116010,1
-5766944794283583152,0
1975626219541577301,0
1056823111814109123,0
5974142659639124067,0
-1410796620923678070,1
8173133487428082366,0
9149470086897279087,0
-8840299880418025949,1
2923286646212995437,1
-8713552044212126232,0
341345692013450824,0
-8230330514975084164,1
3500528134901118451,0
-1465136580865357033,0
3065723503237358390,0
7843159683412734331,0
4065780442729086276,0
-7653239116935936884,1
-5360555048664403267,0
-4854865715727425221,0
1930230612970187103,0
-1544364885935929585,0
-7279399225419259668,0
1692441231072857616,1
7015197846534759604,0
-2075426692304819104,0
-4929613359875843491,1
7347848386017532354,0
1829709675602568803,0
4379828873007883229,1
-5384430404965758718,1
-1630325849852828161,1
-1977134950793960861,0
-9035190246649533086,0
895758262816885905,1
-3564488695629491438,0
1712165682950812654,1
-7591967309475529179,0
-463863643524055905,0
6267630843660441206,0
4471249476630841544,0
-2892938343457723896,1
-4862535452578950976,0
3227435838107597608,0
-2968815661926231624,0
-4785918821903453354,0
578643448830182301,0
1740439860289821032,0
8021079899166894968,0
-5451144072064044246,0
4716577407129777062,0
8374262713538063678,0
6912990483935602978,1
1643443806701632098,0
-6506171894266713191,0
-1558930437308651384,0
4331371518197165871,0
6866195822680705494,0
-6190902568692897807,0
-7396846050112512841,0
8312583106904906863,1
4941946790890303381,0
-4817183660986697443,0
7168109739524662939,0
967250886774236088,0
-6207600107353742041,0
-8812637301990873779,0
6452390760047205913,0
-4302767090354301068,0
-579323388509247583,0
5760312876666115938,0
-2099256448307678591,0
201282143854241613,0
-8033930335049904279,0
4347256804837780497,0
6301242131273767377,0
7538454322881205534,0
-3261750622403673929,1
887397869545790520,0
-2354420751304637737,0
-6591218994697825014,1
-9057673062646443571,0
-5425327527936161544,0
5431497782762426951,0
8676826719267131641,0
2557011915402099072,1
-8406672735402910777,0
2842990677650937209,1
2786551454453274640,0
3219402773047860530,0
-7162888115492843643,0
-3321404480406420483,0
-2288754773682788590,0
-5294420045247939329,0
5440848861873077752,0
3682471893156474708,0
-8921610380308862867,0
-8023652532325057348,0
-7500880637854144924,0
548453574236896727,0
-6157355301641801463,0
-5273783314757118256,0
5066819517130694414,1
-5311144677614029334,0
8170167307633432648,1
745359808147659724,1
-6131968543520392735,0
-2270195945348192595,0
-290717700200788054,0
-7345314719133013687,0
2467030999987793075,1
5730750507528433887,0
-6450423535275150231,0
7153836606766828276,0
3130940603454509535,0
-7270793778339992415,0
-4988699902573952323,0
-7764119714070822600,0
-4782440672446088606,0
5330563583748601305,0
7362876268465956105,0
942466266733545175,0
-289474670049514881,0
5169950719573127441,0
8283131065459897261,0
-6080233948747638657,0
4811876147411817482,0
-5252303462896223449,0
8555338734499040929,1
6491899867271456168,0
6219257323429064286,1
-6224192757509661835,0
-701157989023614315,0
-4665845166652435270,0
1109187688623079811,0
-4162972637271280378,0
-7372534021352607631,1
954862146832950878,0
-4851931727931859053,0
-3906773874734554089,0
-3379325241405660768,0
3291902695200446711,0
-2937890472500002750,0
-355283828568304659,0
-413903269604176360,0
-5701356299000305659,1
3223378803581766586,0
-5842664076511287862,0
4453416625204755131,0
1608919662273129173,0
4742616124351876932,0
2839764596893897165,0
5066868333825083386,0
9098006362369594053,0
3531249005272886103,0
4289071746306954871,0
-7613858208427390667,0
7653170590147434197,0
6666734522747646478,0
607679429543792121,0
-9159119539735813920,0
-8264982099045724891,0
-1897617164041381977,0
-8897722989179594810,1
-8200665887277798663,0
-7191976782074171264,0
2674957114345895805,1
3751778051654585496,1
-728098821686861015,0
-6673147089642540663,0
-2098314624228697723,1
2214374803593820784,0
2584643965808437262,0
-1253658561258055584,0
5735571851185199634,0
-506541593932814876,0
2178160754612358510,1
6131773096555007785,0
-5435915516864387147,0
5474041328623735534,0
4960653132188367777,0
-3518456531376921555,0
-1357165172786051085,1
-7371692767833959844,1
6546011275659449912,0
6871234632174360292,0
-1758679298486310177,0
7067628045407230820,0
946541441652534167,0
-5152763875018824395,0
6884757528824017512,0
5565907008282955561,0
3263951533767362421,0
-4479981564067611294,0
717985021775513683,0
7831132098350937911,0
-3664811949253018932,0
-5502322300706353517,0
-4312477252792685074,0
-8765934540108051583,1
1240165599678191352,1
5197056639810889025,0
-5707208021827339368,1
4108834581393155328,0
3402269541028140376,0
-9009727835522887506,0
5320478083059657684,0
4243863376221641530,0
-6183736399332647586,1
-8684145420070727851,0
-353815727802598247,1
8611827423237488697,0
331947109045043242,0
6162144622730110854,1
-6333280538529211831,0
3090185065628953144,0
-106215294993299321,0
1753923133980270300,0
4867937599600014557,0
1914756822646767471,0
671131529338403585,0
8958947507166729711,1
1822844737421300843,1
-3113302717294713064,1
-2812721920965655599,0
-730113129132271834,0
7926501757881246294,0
-2727426208465417779,0
-655606246204392269,0
-1486257403331133526,0
4750243358411804791,0
448036085809238465,1
-8773860895635940004,0
-5678369555932570383,1
17733284871112197,0
-7664763962267594170,0
-3007398109567564048,0
5710029706430736393,0
-5886249563896480309,0
1748028705224717341,1
6613006168904737694,0
1151669446998771785,1
-3216848829662927801,0
-8591226792974409917,0
929307186343030600,0
-4657586780307389593,0
-2316329651935554019,0
5177055880217266987,0
-8122558516938285627,0
6849024207001417958,1
-8725264495135529014,0
8525300972440696176,1
-1809318748107778353,1
7556572464552645211,1
-6710737574145893408,1
1980512795070403518,0
5639666653239525762,0
3999810959469754363,1
6709967460529126876,0
-8299967795379723177,0
903950695225919969,0
2588453493165574493,0
2410113859368041428,0
882296047478126295,0
-273110456705831472,0
-3808375819627281410,0
-2635792873691700059,1
-5033414670898767214,0
-8338161164180250354,0
4647075131130146996,0
403302001257257728,0
-5362783337491736963,0
4346385993757577266,0
6996026527291566848,0
4413404672896454829,1
-1753872807063792837,1
5648773040523255013,0
-8756017586567388533,0
5774397680979687176,0
-278031080559992539,1
7794695399240265603,0
597049469747885797,0
1129234449704000470,0
-8493922691531872413,0
-7205056921863277828,1
-8847636444815331194,0
6374341977155961128,0
1674122058229396017,0
-6706037052589243824,1
-1937772679193540235,0
-7157304020296737767,0
-2333981770820633520,1
-395344588207498023,0
1023668966646117593,1
-9194812995871880026,0
-159608565806693609,0
-3569058662223338790,1
-6255611600501948097,1
-5126954378923836076,0
3946727697903989584,0
9206910818265843754,0
-7999709246592585059,1
-7304799082388539391,0
-7737991132771413492,0
-6377314033495317497,0
-8003494060972794371,0
-888829277002915152,0
-6848314815029477530,0
-803989026297157728,0
3376767766415734519,0
3258670017774427493,0
2105897376600655295,0
7862713337239375087,0
-2442540747926763096,0
-5171319607763814246,1
9207540151229199226,0
6741481189866785185,0
3613535440727898614,0
1583794623429792503,0
-8061381823411818597,0
-2175769752804131259,0
787953038500928535,0
-2775529695096370005,1
-4427435479331231887,0
-6601875951013097296,0
-1263311914735854949,0
-3756696916685323814,0
-3025711419521129171,0
-1583558694540828456,0
4490574848417978706,0
8016996097987024592,1
-6382005547905637737,1
-6570145927239703217,0
6935809538077411608,0
-588499656830759186,0
-720212961419065808,0
-5978266531207389330,0
-5782205553075303970,1
-5687244112938594830,0
4109741598650385739,0
898404171418779766,0
7312237717164511121,1
-6690949844998193221,0
8547559361589181677,0
1043258622765186613,0
-3514661054819807865,0
-3823645273293047531,0
6276203337995871251,0
1635259379257173545,0
-3575252089549022625,0
-4721931799664516269,0
3806680081420791465,0
802294228047216674,0
1709739815275672146,0
241910496064992938,0
4713539567503936894,0
-2363146237852185719,0
6574244439893368682,0
-3901943434375361776,0
2439801629123855232,1
6541201989769274883,1
-1296987676969646786,0
-7165474248377113761,0
-602363313196092840,0
4486922323205780075,1
-506583930462233464,1
4339441069388095561,0
-9123405968521011003,0
-4976916005730414505,0
-7190124927205795781,0
-8850411599929429769,1
-9105881911742120553,0
-8676767695582394060,0
-7485566568916195277,0
8864503140428632955,0
8161621270054875877,0
-3615824744302540406,0
5835816189060068793,1
6469335031464103100,0
5290083883472025568,0
-8906753699317930826,0
6556466173076062544,0
6027757212412416961,1
-8919581084637690693,0
-5723184753347886016,0
-5212619600940157988,0
1828870574235983642,1
-3758411958954383521,0
-3407387024207542319,0
-8216356180943587624,0
8497697911004964858,0
1780603416735328400,0
5040857279684008182,1
3284221691096482712,1
7426399855923283020,0
6098002003919462787,0
-2794296943678952328,0
-1520263807071102519,0
-1017578635662048201,1
-2399298920429886921,0
-6067199319315423369,0
1271185244958402131,0
5655052848001576135,0
-26677010049493873,1
2124027710517091489,0
-4898488597092057423,0
493154615198834972,0
-8763317858967858613,0
7069590514901144827,0
-3728661789402713077,0
-7061712075410398762,0
-633311587877027159,0
7695859504134624717,1
-5773555256298242254,0
-3853460879131834551,0
4569642895950078727,0
-3694006490478116748,1
355388779431657429,0
-3122266967197662745,0
-7834699855326449009,0
-742211464953382709,0
-7011067818466091825,0
-3786947318254244059,0
-7396836470950751134,1
-5877697910441357621,0
8670911201429086579,0
1400868436121620107,0
-8385326493351110208,0
-6748300359900950038,0
-4079712879060995444,0
7574327408693653640,0
3682130032775028752,1
248834855645565117,1
6685996751320877961,0
4426621202685142132,0
-9179447602957251668,0
-6246152225791669866,0
-8210507665093502702,0
-717159534116749611,0
6897679398635160347,0
638595410930286226,0
-461681687197438230,1
6035853413732160332,1
582754268936804889,1
1705966409058062082,0
-676217532681577834,0
7710739927171655503,1
9197225443388895038,0
7144861289958275824,0
8241794667574496818,1
6005024064070268998,0
1227729233078349686,0
5344108285586473407,0
-497989367127951386,0
